Date,Revenue,COGS
2023-04-22,1804397.464562382,1894898.1286914062
2023-04-23,1810627.413867982,1894898.1247674313
2023-04-24,1823227.5627976088,1894898.1256771858
2023-04-25,1815213.5969975737,1894898.1224468846
2023-04-26,1817631.0774767546,1894898.129953756
2023-04-27,1822722.163522901,1894898.128468568
2023-04-28,1813729.9793651684,1894898.1292711764
2023-04-29,1804865.6096955645,1894898.1264813764
2023-04-30,1810329.628215961,1894898.1251712006
2023-05-01,1821380.672732658,1894898.1254511627
2023-05-02,1814351.9706668737,1894898.124367981
2023-05-03,1816472.2380179851,1894898.1268320126
2023-05-04,1820937.4089337299,1894898.126337328
2023-05-05,1813050.7539437679,1894898.1266030571
2023-05-06,1805276.1995016697,1894898.1256876523
2023-05-07,1810068.4533271035,1894898.1252615328
2023-05-08,1819760.8455037845,1894898.1253592242
2023-05-09,1813596.2755564435,1894898.1250055733
2023-05-10,1815455.870154523,1894898.125819751
2023-05-11,1819372.0780374773,1894898.1256563421
2023-05-12,1812455.0347652908,1894898.1257426033
2023-05-13,1805636.3100250347,1894898.1254389072
2023-05-14,1809839.388151821,1894898.1252967564
2023-05-15,1818340.1652471032,1894898.1253278833
2023-05-16,1812933.4881280456,1894898.1252107737
2023-05-17,1814564.4579523865,1894898.12547936
2023-05-18,1817999.1941521708,1894898.1254258703
2023-05-19,1811932.5552932185,1894898.1254548524
2023-05-20,1805952.14735735,1894898.1253551752
2023-05-21,1809638.4850146128,1894898.1253086245
2023-05-22,1817094.1481683908,1894898.1253190371
2023-05-23,1812352.1860008019,1894898.125280399
2023-05-24,1813782.63894504,1894898.1253688633
2023-05-25,1816795.0971992263,1894898.1253510632
2023-05-26,1811474.3111933128,1894898.1253604759
2023-05-27,1806229.154592658,1894898.1253275003
2023-05-28,1809462.281580412,1894898.1253121018
2023-05-29,1816001.3205929105,1894898.1253155388
2023-05-30,1811842.351099507,1894898.1253028302
2023-05-31,1813096.9393789114,1894898.125332054
2023-06-01,1815739.0359491762,1894898.1253262272
2023-06-02,1811072.405154276,1894898.1253293622
2023-06-03,1806472.1056328355,1894898.1253185007
2023-06-04,1809307.7411851971,1894898.1253134217
2023-06-05,1815042.8488912513,1894898.1253145451
2023-06-06,1811395.1970045944,1894898.1253103397
2023-06-07,1812495.5420087127,1894898.1253199647
2023-06-08,1814812.8103980436,1894898.1253180336
2023-06-09,1810719.9107866501,1894898.1253190632
2023-06-10,1806685.187460311,1894898.1253154809
2023-06-11,1809172.2005025677,1894898.1253138087
2023-06-12,1814202.2149033342,1894898.1253141833
2023-06-13,1811003.017528279,1894898.1253128003
2023-06-14,1811968.08244078,1894898.1253159775
2023-06-15,1814000.458111157,1894898.1253153419
2023-06-16,1810410.753254443,1894898.1253156816
2023-06-17,1806872.072295902,1894898.1253144993
2023-06-18,1809053.3236443712,1894898.1253139465
2023-06-19,1813464.9312668766,1894898.125314069
2023-06-20,1810659.0539072528,1894898.125313612
2023-06-21,1811505.4705146393,1894898.1253146594
2023-06-22,1813287.9791289016,1894898.12531445
2023-06-23,1810139.6045822976,1894898.125314562
2023-06-24,1807035.9808853287,1894898.1253141726
2023-06-25,1808949.0619043494,1894898.1253139907
2023-06-26,1812818.2917443241,1894898.1253140313
2023-06-27,1810357.3783231527,1894898.1253138806
2023-06-28,1811099.7336445195,1894898.1253142261
2023-06-29,1812663.0946934784,1894898.125314157
2023-06-30,1809901.7918339511,1894898.125314194
2023-07-01,1807179.7380050693,1894898.1253140655
2023-07-02,1808857.618451037,1894898.1253140054
2023-07-03,1812251.1522454247,1894898.1253140187
2023-07-04,1810092.7917434126,1894898.125313969
2023-07-05,1810743.8794209848,1894898.125314083
2023-07-06,1812115.035638602,1894898.1253140601
2023-07-07,1809693.216579539,1894898.1253140722
2023-07-08,1807305.8211441431,1894898.1253140299
2023-07-09,1808777.4173614334,1894898.12531401
2023-07-10,1811753.7387716207,1894898.1253140145
2023-07-11,1809860.7343219037,1894898.1253139982
2023-07-12,1810431.775104781,1894898.1253140357
2023-07-13,1811634.3567952756,1894898.1253140282
2023-07-14,1809510.2842638604,1894898.1253140322
2023-07-15,1807416.403200792,1894898.1253140182
2023-07-16,1808707.0764617787,1894898.1253140117
2023-07-17,1811317.4789723973,1894898.125314013
2023-07-18,1809657.2068152172,1894898.1253140077
2023-07-19,1810158.0419361102,1894898.12531402
2023-07-20,1811212.7742151397,1894898.1253140175
2023-07-21,1809349.842258341,1894898.125314019
2023-07-22,1807513.3899298853,1894898.1253140143
2023-07-23,1808645.383507372,1894898.1253140122
2023-07-24,1810934.8544106556,1894898.1253140126
2023-07-25,1809478.7016602908,1894898.1253140108
2023-07-26,1809917.9624378772,1894898.125314015
2023-07-27,1810843.022406127,1894898.125314014
2023-07-28,1809209.1255290983,1894898.1253140145
2023-07-29,1807598.452786422,1894898.1253140129
2023-07-30,1808591.2752909276,1894898.1253140122
2023-07-31,1810599.2709910774,1894898.1253140124
2023-08-01,1809322.142525588,1894898.1253140117
2023-08-02,1809707.3991153846,1894898.125314013
2023-08-03,1810518.7291200429,1894898.1253140129
2023-08-04,1809085.7089847545,1894898.125314013
2023-08-05,1807673.057731138,1894898.1253140126
2023-08-06,1808543.8193194158,1894898.1253140124
2023-08-07,1810304.9453184565,1894898.1253140124
2023-08-08,1809184.8312940486,1894898.1253140122
2023-08-09,1809522.7231513578,1894898.1253140126
2023-08-10,1810234.3055341782,1894898.1253140126
2023-08-11,1808977.4656827697,1894898.1253140126
2023-08-12,1807738.4904946575,1894898.1253140124
2023-08-13,1808502.197743616,1894898.1253140124
2023-08-14,1810046.805027519,1894898.1253140124
2023-08-15,1809064.401564141,1894898.1253140124
2023-08-16,1809360.7518674445,1894898.1253140126
2023-08-17,1809984.849934363,1894898.1253140126
2023-08-18,1808882.5301740265,1894898.1253140126
2023-08-19,1807795.8787355856,1894898.1253140126
2023-08-20,1808465.6932634236,1894898.1253140126
2023-08-21,1809820.4013665267,1894898.1253140126
2023-08-22,1808958.777867645,1894898.1253140126
2023-08-23,1809218.6938744036,1894898.1253140126
2023-08-24,1809766.063239547,1894898.1253140126
2023-08-25,1808799.266353956,1894898.1253140126
2023-08-26,1807846.211474411,1894898.1253140126
2023-08-27,1808433.6767660065,1894898.1253140126
2023-08-28,1809621.832528147,1894898.1253140126
2023-08-29,1808866.139901339,1894898.1253140126
2023-08-30,1809094.1009657155,1894898.1253140126
2023-08-31,1809574.1749120692,1894898.1253140126
2023-09-01,1808726.2392661518,1894898.1253140126
2023-09-02,1807890.356138138,1894898.1253140126
2023-09-03,1808405.5964837652,1894898.1253140126
2023-09-04,1809447.6764062766,1894898.1253140126
2023-09-05,1808784.8911561612,1894898.1253140126
2023-09-06,1808984.8259255495,1894898.1253140126
2023-09-07,1809405.8779767677,1894898.1253140126
2023-09-08,1808662.1903725427,1894898.1253140126
2023-09-09,1807929.0735093968,1894898.1253140126
2023-09-10,1808380.968485253,1894898.1253140126
2023-09-11,1809294.931619973,1894898.1253140126
2023-09-12,1808713.6314032085,1894898.1253140126
2023-09-13,1808888.9855239647,1894898.1253140126
2023-09-14,1809258.2720290576,1894898.1253140126
2023-09-15,1808606.0158639336,1894898.1253140126
2023-09-16,1807963.0308376583,1894898.1253140126
2023-09-17,1808359.3683351723,1894898.1253140126
2023-09-18,1809160.9657880953,1894898.1253140126
2023-09-19,1808651.132562399,1894898.1253140126
2023-09-20,1808804.9280616022,1894898.1253140126
2023-09-21,1809128.8132497855,1894898.1253140126
2023-09-22,1808556.7476371208,1894898.1253140126
2023-09-23,1807992.813338515,1894898.1253140126
2023-09-24,1808340.42377972,1894898.1253140126
2023-09-25,1809043.4701632366,1894898.1253140126
2023-09-26,1808596.317537919,1894898.1253140126
2023-09-27,1808731.2049045414,1894898.1253140126
2023-09-28,1809015.2705654246,1894898.1253140126
2023-09-29,1808513.5366107423,1894898.1253140126
2023-09-30,1808018.9342791978,1894898.1253140126
2023-10-01,1808323.808331218,1894898.1253140126
2023-10-02,1808940.4198431105,1894898.1253140126
2023-10-03,1808548.2416557132,1894898.1253140126
2023-10-04,1808666.545518756,1894898.1253140126
2023-10-05,1808915.6871980827,1894898.1253140126
2023-10-06,1808475.638092337,1894898.1253140126
2023-10-07,1808041.84382415,1894898.1253140126
2023-10-08,1808309.235641476,1894898.1253140126
2023-10-09,1808850.0388736844,1894898.1253140126
2023-10-10,1808506.076383112,1894898.1253140126
2023-10-11,1808609.8355739191,1894898.1253140126
2023-10-12,1808828.3469426807,1894898.1253140126
2023-10-13,1808442.3989444226,1894898.1253140126
2023-10-14,1808061.9367930933,1894898.1253140126
2023-10-15,1808296.4545669055,1894898.1253140126
2023-10-16,1808770.769642648,1894898.1253140126
2023-10-17,1808469.09505002,1894898.1253140126
2023-10-18,1808560.097739197,1894898.1253140126
2023-10-19,1808751.7445901257,1894898.1253140126
2023-10-20,1808413.2463284216,1894898.1253140126
2023-10-21,1808079.5594652938,1894898.1253140126
2023-10-22,1808285.2448403505,1894898.1253140126
2023-10-23,1808701.246035754,1894898.1253140126
2023-10-24,1808436.6603255915,1894898.1253140126
2023-10-25,1808516.474840075,1894898.1253140126
2023-10-26,1808684.559986761,1894898.1253140126
2023-10-27,1808387.6778324454,1894898.1253140126
2023-10-28,1808095.0155472877,1894898.1253140126
2023-10-29,1808275.4132750358,1894898.1253140126
2023-10-30,1808640.2698934053,1894898.1253140126
2023-10-31,1808408.2132345652,1894898.1253140126
2023-11-01,1808478.2150859374,1894898.1253140126
2023-11-02,1808625.635283032,1894898.1253140126
2023-11-03,1808365.2528128019,1894898.1253140126
2023-11-04,1808108.5714069146,1894898.1253140126
2023-11-05,1808266.790435213,1894898.1253140126
2023-11-06,1808586.7903617488,1894898.1253140126
2023-11-07,1808383.2635239656,1894898.1253140126
2023-11-08,1808444.6591138183,1894898.1253140126
2023-11-09,1808573.9549792765,1894898.1253140126
2023-11-10,1808345.5848000064,1894898.1253140126
2023-11-11,1808120.4606638618,1894898.1253140126
2023-11-12,1808259.2277161311,1894898.1253140126
2023-11-13,1808539.8857824167,1894898.1253140126
2023-11-14,1808361.381214157,1894898.1253140126
2023-11-15,1808415.2286250393,1894898.1253140126
2023-11-16,1808528.628424755,1894898.1253140126
2023-11-17,1808328.334838425,1894898.1253140126
2023-11-18,1808130.8882158322,1894898.1253140126
2023-11-19,1808252.5947830044,1894898.1253140126
2023-11-20,1808498.7478087996,1894898.1253140126
2023-11-21,1808342.1891886361,1894898.1253140126
2023-11-22,1808389.416418893,1894898.1253140126
2023-11-23,1808488.8744683054,1894898.1253140126
2023-11-24,1808313.2056447612,1894898.1253140126
2023-11-25,1808140.033769719,1894898.1253140126
2023-11-26,1808246.7773248397,1894898.1253140126
2023-11-27,1808462.6674751216,1894898.1253140126
2023-11-28,1808325.3566948627,1894898.1253140126
2023-11-29,1808366.7776516217,1894898.1253140126
2023-11-30,1808454.0079960995,1894898.1253140126
2023-12-01,1808299.9364847206,1894898.1253140126
2023-12-02,1808148.0549386514,1894898.1253140126
2023-12-03,1808241.6750844212,1894898.1253140126
2023-12-04,1808431.0229782287,1894898.1253140126
2023-12-05,1808310.59364412,1894898.1253140126
2023-12-06,1808346.9221700467,1894898.1253140126
2023-12-07,1808423.4281244935,1894898.1253140126
2023-12-08,1808288.2986795546,1894898.1253140126
2023-12-09,1808155.0899582724,1894898.1253140126
2023-12-10,1808237.2001304887,1894898.1253140126
2023-12-11,1808403.2689615244,1894898.1253140126
2023-12-12,1808297.6456121665,1894898.1253140126
2023-12-13,1808329.5077877238,1894898.1253140126
2023-12-14,1808396.6078444857,1894898.1253140126
2023-12-15,1808278.0916650437,1894898.1253140126
2023-12-16,1808161.2600690739,1894898.1253140126
2023-12-17,1808233.2753423462,1894898.1253140126
2023-12-18,1808378.927116374,1894898.1253140126
2023-12-19,1808286.2894545274,1894898.1253140126
2023-12-20,1808314.234387754,1894898.1253140126
2023-12-21,1808373.0849393222,1894898.1253140126
2023-12-22,1808269.1395350036,1894898.1253140126
2023-12-23,1808166.671605836,1894898.1253140126
2023-12-24,1808229.8330807725,1894898.1253140126
2023-12-25,1808357.5779390049,1894898.1253140126
2023-12-26,1808276.329460855,1894898.1253140126
2023-12-27,1808300.8387506125,1894898.1253140126
2023-12-28,1808352.4540187214,1894898.1253140126
2023-12-29,1808261.288009744,1894898.1253140126
2023-12-30,1808171.4178301855,1894898.1253140126
2023-12-31,1808226.814022339,1894898.1253140126
2024-01-01,1808338.8535008398,1894898.1253140126
2024-01-02,1808267.593982086,1894898.1253140126
2024-01-03,1808289.0900178626,1894898.1253140126
2024-01-04,1808334.3595324373,1894898.1253140126
2024-01-05,1808254.4017772356,1894898.1253140126
2024-01-06,1808175.580537854,1894898.1253140126
2024-01-07,1808224.1661370373,1894898.1253140126
2024-01-08,1808322.4311076705,1894898.1253140126
2024-01-09,1808259.9324722667,1894898.1253140126
2024-01-10,1808278.7857135758,1894898.1253140126
2024-01-11,1808318.4896427603,1894898.1253140126
2024-01-12,1808248.3621611623,1894898.1253140126
2024-01-13,1808179.231468332,1894898.1253140126
2024-01-14,1808221.8437916026,1894898.1253140126
2024-01-15,1808308.027738393,1894898.1253140126
2024-01-16,1808253.2128940653,1894898.1253140126
2024-01-17,1808269.7482548896,1894898.1253140126
2024-01-18,1808304.5708503493,1894898.1253140126
2024-01-19,1808243.0650756706,1894898.1253140126
2024-01-20,1808182.4335412176,1894898.1253140126
2024-01-21,1808219.806963076,1894898.1253140126
2024-01-22,1808295.3951674637,1894898.1253140126
2024-01-23,1808247.319443262,1894898.1253140126
2024-01-24,1808261.8218915735,1894898.1253140126
2024-01-25,1808292.3632807874,1894898.1253140126
2024-01-26,1808238.4192315696,1894898.1253140126
2024-01-27,1808185.241940563,1894898.1253140126
2024-01-28,1808218.0205490545,1894898.1253140126
2024-01-29,1808284.3156870161,1894898.1253140126
2024-01-30,1808242.1505529932,1894898.1253140126
2024-01-31,1808254.8700218492,1894898.1253140126
2024-02-01,1808281.6565506188,1894898.1253140126
2024-02-02,1808234.3445630663,1894898.1253140126
2024-02-03,1808187.7050659084,1894898.1253140126
2024-02-04,1808216.453762742,1894898.1253140126
2024-02-05,1808274.598354917,1894898.1253140126
2024-02-06,1808237.6171433658,1894898.1253140126
2024-02-07,1808248.7728382186,1894898.1253140126
2024-02-08,1808272.266141634,1894898.1253140126
2024-02-09,1808230.7708479245,1894898.1253140126
2024-02-10,1808189.8653663935,1894898.1253140126
2024-02-11,1808215.0796023742,1894898.1253140126
2024-02-12,1808266.0757040966,1894898.1253140126
2024-02-13,1808233.6410862666,1894898.1253140126
2024-02-14,1808243.4252627173,1894898.1253140126
2024-02-15,1808264.0302209076,1894898.1253140126
2024-02-16,1808227.6364972638,1894898.1253140126
2024-02-17,1808191.7600723181,1894898.1253140126
2024-02-18,1808213.874385874,1894898.1253140126
2024-02-19,1808258.600856447,1894898.1253140126
2024-02-20,1808230.1538589133,1894898.1253140126
2024-02-21,1808238.7351360172,1894898.1253140126
2024-02-22,1808256.806851796,1894898.1253140126
2024-02-23,1808224.8874941468,1894898.1253140126
2024-02-24,1808193.4218367653,1894898.1253140126
2024-02-25,1808212.8173427174,1894898.1253140126
2024-02-26,1808252.0449915442,1894898.1253140126
2024-02-27,1808227.0953629434,1894898.1253140126
2024-02-28,1808234.6216291657,1894898.1253140126
2024-02-29,1808250.47154782,1894898.1253140126
2024-03-01,1808222.4764626587,1894898.1253140126
2024-03-02,1808194.8792983384,1894898.1253140126
2024-03-03,1808211.8902559786,1894898.1253140126
2024-03-04,1808246.295126579,1894898.1253140126
2024-03-05,1808224.4128886878,1894898.1253140126
2024-03-06,1808231.0138505918,1894898.1253140126
2024-03-07,1808244.9151272841,1894898.1253140126
2024-03-08,1808220.3618514386,1894898.1253140126
2024-03-09,1808196.157574716,1894898.1253140126
2024-03-10,1808211.0771483816,1894898.1253140126
2024-03-11,1808241.2521692263,1894898.1253140126
2024-03-12,1808222.060206781,1894898.1253140126
2024-03-13,1808227.8496243712,1894898.1253140126
2024-03-14,1808240.0418316557,1894898.1253140126
2024-03-15,1808218.5072175874,1894898.1253140126
2024-03-16,1808197.2786955237,1894898.1253140126
2024-03-17,1808210.3640069491,1894898.1253140126
2024-03-18,1808236.8292099012,1894898.1253140126
2024-03-19,1808219.996771449,1894898.1253140126
2024-03-20,1808225.0744186954,1894898.1253140126
2024-03-21,1808235.767675276,1894898.1253140126
2024-03-22,1808216.8805986193,1894898.1253140126
2024-03-23,1808198.2619819934,1894898.1253140126
2024-03-24,1808209.7385415074,1894898.1253140126
2024-03-25,1808232.9500239748,1894898.1253140126
2024-03-26,1808218.1870217517,1894898.1253140126
2024-03-27,1808222.6404060787,1894898.1253140126
2024-03-28,1808232.0189979635,1894898.1253140126
2024-03-29,1808215.4539616224,1894898.1253140126
2024-03-30,1808199.124379939,1894898.1253140126
2024-03-31,1808209.1899728773,1894898.1253140126
2024-04-01,1808229.5477581287,1894898.1253140126
2024-04-02,1808216.5997687296,1894898.1253140126
2024-04-03,1808220.5056391063,1894898.1253140126
2024-04-04,1808228.7311955662,1894898.1253140126
2024-04-05,1808214.2027201452,1894898.1253140126
2024-04-06,1808199.8807517993,1894898.1253140126
2024-04-07,1808208.7088471076,1894898.1253140126
2024-04-08,1808226.5637782146,1894898.1253140126
2024-04-09,1808215.207657898,1894898.1253140126
2024-04-10,1808218.6333275193,1894898.1253140126
2024-04-11,1808225.8476065823,1894898.1253140126
2024-04-12,1808213.1053104764,1894898.1253140126
2024-04-13,1808200.5441327759,1894898.1253140126
2024-04-14,1808208.2868725478,1894898.1253140126
2024-04-15,1808223.9466587622,1894898.1253140126
2024-04-16,1808213.9866978237,1894898.1253140126
2024-04-17,1808216.9912041747,1894898.1253140126
2024-04-18,1808223.3185356632,1894898.1253140126
2024-04-19,1808212.142820019,1894898.1253140126
2024-04-20,1808201.1259554783,1894898.1253140126
2024-04-21,1808207.9167769502,1894898.1253140126
2024-04-22,1808221.6512967201,1894898.1253140126
2024-04-23,1808212.915846661,1894898.1253140126
2024-04-24,1808215.5509689616,1894898.1253140126
2024-04-25,1808221.100397174,1894898.1253140126
2024-04-26,1808211.298661355,1894898.1253140126
2024-04-27,1808201.6362469536,1894898.1253140126
2024-04-28,1808207.5921821422,1894898.1253140126
2024-04-29,1808219.6381341575,1894898.1253140126
2024-04-30,1808211.9766495181,1894898.1253140126
2024-05-01,1808214.2878010778,1894898.1253140126
2024-05-02,1808219.1549640424,1894898.1253140126
2024-05-03,1808210.5582863775,1894898.1253140126
2024-05-04,1808202.0838014898,1894898.1253140126
2024-05-05,1808207.3074941044,1894898.1253140126
2024-05-06,1808217.8724765272,1894898.1253140126
2024-05-07,1808211.1529204103,1894898.1253140126
2024-05-08,1808213.1799312744,1894898.1253140126
2024-05-09,1808217.4487089603,1894898.1253140126
2024-05-10,1808209.9089355734,1894898.1253140126
2024-05-11,1808202.4763321753,1894898.1253140126
2024-05-12,1808207.057806565,1894898.1253140126
2024-05-13,1808216.323894746,1894898.1253140126
2024-05-14,1808210.4304633115,1894898.1253140126
2024-05-15,1808212.2082666869,1894898.1253140126
2024-05-16,1808215.9522265801,1894898.1253140126
2024-05-17,1808209.3394181277,1894898.1253140126
2024-05-18,1808202.8206038275,1894898.1253140126
2024-05-19,1808206.8388164467,1894898.1253140126
2024-05-20,1808214.965700784,1894898.1253140126
2024-05-21,1808209.796827503,1894898.1253140126
2024-05-22,1808211.3560617908,1894898.1253140126
2024-05-23,1808214.6397267443,1894898.1253140126
2024-05-24,1808208.8399190595,1894898.1253140126
2024-05-25,1808203.122549572,1894898.1253140126
2024-05-26,1808206.6467497048,1894898.1253140126
2024-05-27,1808213.7744877257,1894898.1253140126
2024-05-28,1808209.2410929976,1894898.1253140126
2024-05-29,1808210.6086298118,1894898.1253140126
2024-05-30,1808213.4885900235,1894898.1253140126
2024-05-31,1808208.4018300758,1894898.1253140126
2024-06-01,1808203.3873730977,1894898.1253140126
2024-06-02,1808206.4782962902,1894898.1253140126
2024-06-03,1808212.7297263814,1894898.1253140126
2024-06-04,1808208.7536823496,1894898.1253140126
2024-06-05,1808209.9530896184,1894898.1253140126
2024-06-06,1808212.4789778981,1894898.1253140126
2024-06-07,1808208.0176012157,1894898.1253140126
2024-06-08,1808203.6196383345,1894898.1253140126
2024-06-09,1808206.3305531014,1894898.1253140126
2024-06-10,1808211.813411488,1894898.1253140126
2024-06-11,1808208.3261955956,1894898.1253140126
2024-06-12,1808209.3781437268,1894898.1253140126
2024-06-13,1808211.5934908614,1894898.1253140126
2024-06-14,1808207.6806107361,1894898.1253140126
2024-06-15,1808203.8233481073,1894898.1253140126
2024-06-16,1808206.200973954,1894898.1253140126
2024-06-17,1808211.0097514095,1894898.1253140126
2024-06-18,1808207.9512654913,1894898.1253140126
2024-06-19,1808208.8738836043,1894898.1253140126
2024-06-20,1808210.8168685595,1894898.1253140126
2024-06-21,1808207.3850509918,1894898.1253140126
2024-06-22,1808204.0020131196,1894898.1253140126
2024-06-23,1808206.0873256999,1894898.1253140126
2024-06-24,1808210.3048959863,1894898.1253140126
2024-06-25,1808207.622430547,1894898.1253140126
2024-06-26,1808208.431618906,1894898.1253140126
2024-06-27,1808210.1357267983,1894898.1253140126
2024-06-28,1808207.1258283497,1894898.1253140126
2024-06-29,1808204.158712458,1894898.1253140126
2024-06-30,1808205.9876497418,1894898.1253140126
2024-07-01,1808209.6866978442,1894898.1253140126
